Graphic-Print Poncho,115710726,Smooth crepe de chine and a geometric print define this poncho's modern appeal and effortless drape.,"Poncho silhouette.
Size medium has a 29½"" back length.
Bateau neckline.
Sewn armholes.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$49.99,"[""Womens"", ""Shirts & Tops"", ""Graphic-Print Poncho""]",Ralph Lauren
Denim Trucker Boyfriend Jacket,117448646,"Heavily washed and distressed, this jacket is a cool take on our classic trucker. Team it with floral-print dresses for an eclectic edge.","Boyfriend fit.
Size medium has an 18¾"" front body length, an 18"" back body length, a 39"" bust, and a 21"" sleeve length.
Spread collar. Five-button placket with signature shank closures.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets with signature shank closures. Two front waist welt pockets. Rips throughout.
75% cotton, 25% lyocell.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$69.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Denim Trucker Boyfriend Jacket""]",Ralph Lauren
D&S Carmen Cropped Skinny Jean,117448826,"Featuring rips and repairs in all the right places, these cropped skinny jeans will find a spot in your regular rotation.","Low rise. Cropped, skinny fit.
Size 28 has a 7¼"" rise and a 10¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Allover rips, repairs, and distressing. Frayed cuffs.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Carmen Cropped Skinny Jean""]",Ralph Lauren
Stretch Cotton Boatneck Top,125634646,"A boatneck and a slim fit define this tee's sleek style, while an embroidered ""LRL"" monogram adds a signature touch.","Slim fit. Intended to hit at the hip.
Size medium has a 25"" body length, a 33½"" bust, a 28"" shoulder, and a 31½"" waist.
Boatneck.
Elbow-length sleeves with fold-over cuffs.
""LRL"" embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
","$20.99 - $26.99
									",,"[""Womens"", ""Shirts & Tops"", ""Stretch Cotton Boatneck Top""]",Ralph Lauren
Geometric-Print Jersey Dress,118707456,"In the season's black-and-white color palette, an Art Deco–inspired print injects this chic shift with graphic intrigue.","Shift silhouette.
Size medium has a 37"" body length.
Bateau neckline. Pull-on styling.
Cap sleeves.
Fully lined.
Shell: 95% polyester, 5% elastane.  Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Lace-Up Denim Dress,119463476,A lace-up placket puts a fresh spin on the effortlessly cool shirtdress.,"Relaxed fit.
Size medium has a 35¾"" front body length, a 33½"" back body length, and a 23½"" sleeve length.
Spread collar. Lace-up placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Box-pleated back yoke. Even vented hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Lace-Up Denim Dress""]",Ralph Lauren
Floral-Print Keyhole Dress,122036236,"With its vintage-inspired floral print and babydoll silhouette, this pintucked dress makes a free-spirited statement in true D&S style.","Babydoll silhouette.
Size medium has a 33¾"" front body length, a 32"" back body length, and a 36¼"" bust.
Scoopneck. Keyhole front secures with attached ties. Two button-and-loop closures with pintucking at either side.
Short sleeves.
Shirred waist.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$98.00,$69.99,"[""Womens"", ""Dresses"", ""Floral-Print Keyhole Dress""]",Ralph Lauren
Checked Lace-Up Dress,119463486,A fit-and-flare silhouette and a lace-up placket define the flirty style of this crepe dress. Style it with sandals for concerts or casual hangouts.,"Fit-and-flare silhouette.
Size 8 has a 34"" back body length.
V-neck. Lace-up placket.
Concealed center back zipper with a hook-and-eye closure.
Slightly puffed short sleeves. Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$125.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Checked Lace-Up Dress""]",Ralph Lauren
Lace-Up Cotton Shift Dress,120067116,A lace-up placket and cargo pockets give the chic shift a utility-inspired update.,"Sleeveless, straight silhouette.
Size medium has a 38"" back body length and a 41½"" bust.
Point collar. Lace-up placket.
Two front waist patch pockets.
Box-pleated back yoke.
96% cotton, 4% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$79.99,"[""Womens"", ""Dresses"", ""Midi"", ""Lace-Up Cotton Shift Dress""]",Ralph Lauren
Leather Diana Drawstring Tote,113470806,"A sleek silhouette defines this drawstring tote, while a contrasting interior adds a rich pop of color.","Two shoulder straps, each with a 9½"" drop.
Drawstring cinches at the front. Snapped closure.
Signature ""LRL"" monogram at the front. Removable leather luggage tag with our signature ""LRL"" cutout plaque.
Fully lined. Interior slip pocket.
13¼"" H x 14¼"" L x 5½"" D.
Leather, polyurethane.
Imported.
Includes a dust bag.
",$268.00,$189.99,"[""Womens"", ""Handbags"", ""Totes & Backpacks"", ""Leather Diana Drawstring Tote""]",Ralph Lauren
