Lace Sleeveless Dress,120069736,Intricate lace adds textural allure to this chic sheath dress.,"Sheath silhouette.
US size Petite 8 has a 32¾"" back length.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Sleeveless silhouette.
Darts at the bust.
Scalloped hem. Fully lined.
Shell: 100% polyester. Lining: 95% polyester, 5% elastane.
Dry clean.
Imported.
",$190.00,$114.99,"[""Womens"", ""Skirts & Dresses"", ""Lace Sleeveless Dress""]",Ralph Lauren
Drapey Satin Cargo Pant,121917366,Drapey satin puts a utility-chic spin on classic cargo pants.,"Drapey fit tapers at the cuffs.
Size medium has a 10¼"" rise. All sizes have a 26"" inseam.
Elastic drawcord waistband.
Two front waist angled pockets. Two thigh cargo pockets. Two back buttoned pockets.
Elasticized cuffs.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Drapey Satin Cargo Pant""]",Ralph Lauren
Floral-Print Cutout-Back Dress,122036206,A front slit and a cutout back dial up the sexy style of this airy crepe dress for warm days or nights.,"Sleeveless maxidress silhouette.
Size medium has a 48"" front body length, a 48¾"" back body length, and a 33"" bust.
V-neck with a ruffled overlay. Button-and-loop placket. Ruffled elasticized back with cutout.
Adjustable spaghetti straps.
Princess seams at the front and the back. Front slit.
Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Hand wash. Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$165.00,$114.99,"[""Womens"", ""Dresses"", ""Floral-Print Cutout-Back Dress""]",Ralph Lauren
Premier Skinny Ankle Jean,127016996,"Part of our superstretch collection, these vivid skinny jeans retain their sleek silhouette wear after wear, while interior panels lift and shape.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 18: approx. 11¼"" rise, 41½"" waist, 46½"" hip, and 11¾"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
Due to the natural characteristics of this material, the coloring may rub off onto fabrics and upholstery.
61% cotton, 29% viscose, 8% polyester, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 30"" waist and 45"" hips. She wears a US size 14.
",$99.50,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Ottoman Halter Tubini Top,102257916,"Ottoman stitching adds textural allure to this chic tubini, while a cutout at the front enhances its sleek and sexy style. It comes with a removable halter strap to maximize versatility and minimize tan lines.","Strapless silhouette.
Removable halter strap. Cutout at the center front of the chest.
Removable padding.
Lined at the chest.
Shell: 85% polyester, 15% elastane.
Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$94.00,$69.99,"[""Womens"", ""Swimwear"", ""Ottoman Halter Tubini Top""]",Ralph Lauren
A-Line Sweater Skirt,118707106,"Perfect for desk-to-dinner days, contrasting piping defines the graphic allure of this sophisticated skirt.","A-line silhouette.
Size medium has a 23"" length.
Pull-on styling. Elasticized waist.
Contrast piping throughout.
87% viscose, 13% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$115.00,$59.99,"[""Womens"", ""Skirts"", ""A-Line Sweater Skirt""]",Ralph Lauren
Satin-Back Jersey Tee,114177936,"A study in tonal texture, this tee's satin back dials up its sleek simplicity and effortless drape.","Straight fit.
Size medium has a 27½"" front body length, a 29½"" back body length, and a 23½"" sleeve length.
Rounded neckline.
Long sleeves.
Curved hem.
Front: 55% silk, 45% lyocell. Back: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$84.99,"[""Womens"", ""Shirts & Tops"", ""Satin-Back Jersey Tee""]",Ralph Lauren
Satin-Trim Sweatshirt,114177946,Tonal satin side panels and an asymmetrical hem put a fresh spin on the varsity-inspired fleece sweatshirt in this off-duty piece.,"Relaxed fit.
Size medium has a 25¼"" front body length, a 26¾"" back body length, and a 31¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck. Silk side panels.
Long sleeves with ribbed cuffs.
Asymmetrical hem falls lower at the back.
Shell: 78% cotton, 22% polyester. Side panels: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$89.99,"[""Womens"", ""Shirts & Tops"", ""Satin-Trim Sweatshirt""]",Ralph Lauren
Crepe Sweatshirt,114178226,"Fluid crepe brings the classic crewneck into chic new territory, while a zip shoulder adds sleek style. Team it with tonal skinny pants for a modern take on monochrome.","Relaxed fit.
Size medium has a 24½"" back body length, a 42"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Crewneck with a V-inset.
Long sleeves with ribbed cuffs. Concealed zip vent at the left shoulder.
Ribbed neckline, cuffs and hem.
Shell: 80% triacetate, 20% polyester. Ribbing: 65% viscose, 35% nylon.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$225.00,$119.99,"[""Womens"", ""Shirts & Tops"", ""Crepe Sweatshirt""]",Ralph Lauren
Cotton Turtleneck Sweater,115712456,"A modern must-have with timeless appeal, this lightweight turtleneck makes a sophisticated statement.","Straight fit.
Size 2X has a 22½"" body length and a 30¾"" sleeve length.
Turtleneck.
Long sleeves with ribbed cuffs.
Ribbed hem.
100% cotton.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$39.99,"[""Womens"",  ""Sweaters"", ""Cotton Turtleneck Sweater""]",Ralph Lauren
