Color-Blocked Cardigan,118707246,"In the season's black-and-white color palette, this clean-lined cardigan makes a modern statement for the office or the weekend.","Straight fit.
Size medium has a 33"" body length and a 24¼"" sleeve length.
Open front with contrasting trim.
Long sleeves with contrasting cuffs.
Two front waist contrasting welt pockets.
Contrasting hem.
87% viscose, 13% nylon.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$84.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Color-Blocked Cardigan""]",Ralph Lauren
Stretch Twill Blazer,115710826,"Tailored for a slim, single-button silhouette, this blazer is a chic choice for the corner office or evening cocktails.","US size 8 has a 27"" front body length, a 25¾"" back body length, and a 32½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notched lapels. Single-button silhouette.
Long sleeves with four-button cuffs.
Front and back princess seams. Front shaping darts. Left chest welt pocket. Two front right waist flapped pockets. Front left waist flapped pocket.
Vented back hem. Fully lined.
Shell: 64% polyester, 31% viscose, 5% elastane. Lining: 96% polyester, 4% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$225.00,$119.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Stretch Twill Blazer""]",Ralph Lauren
Crepe Wide-Leg Pant,115710836,"The season's graphic print enlivens the sweeping, wide-leg silhouette of these pleated pants.","High rise. Wide-leg silhouette.
US size 8 has a 12¾"" rise and a 29¼"" leg-opening circumference. All sizes have a 26"" inseam.
Concealed left-side-seam zipper with a buttoned closure.
Pleated front.
Side on-seam pockets.
Back shaping darts.
100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$125.00,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Crepe Wide-Leg Pant""]",Ralph Lauren
Leather Amari Saddle Bag,115711146,Leather lacing and a removable tassel give this vachetta saddle bag a dose of boho-chic style. ,"Adjustable shoulder strap with 24½"" maximum drop.
Fold-over flap with a magnetic snapped closure. Top zip closure.
Signature ""LRL"" monogram at the front. Detachable tassel with an ""LRL"" monogram plaque.
Lined with faille.
One zip pocket and two slip pockets at the interior.
8¼"" H x 11"" L x 3¾"" D.
Leather, polyester.
Imported.
Includes a dust bag.
",$378.00,$199.99,"[""Womens"", ""Handbags"", ""Hobos & Shoulder Bags"", ""Leather Amari Saddle Bag""]",Ralph Lauren
Lace-Up Crepe de Chine Tunic,115712356,The fluid drape of crepe de chine meets a lace-up placket in this tunic with a touch of nautical style.,"Tunic silhouette.
Size 2X has a 30¼"" front body length, a 31"" back body length, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Spread collar. Lace-up placket.
Long sleeves with buttoned barrel cuffs.
Shirttail hem.
100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$44.99,"[""Womens"", ""Knits"", ""Lace-Up Crepe de Chine Tunic""]",Ralph Lauren
Denim Shirt,115712746,"A utility-chic piece with heritage appeal, this button-down is a weekend wardrobe must-have.","Relaxed fit.
Size Petite medium has a 27"" front body length, a 28½"" back body length, and a 32"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Shirts"", ""Denim Shirt""]",Ralph Lauren
Jersey Scoopneck Tank Top,118707306,A fluid drape and an asymmetrical hem define the effortless chic of this tank.,"Sleeveless silhouette. Relaxed fit.
Size medium has a 26½"" front body length, a 28¼"" back body length, and a 35½"" bust.
Scoopneck.
Hem falls lower at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$19.99 - $29.99
									",,"[""Womens"", ""Shirts & Tops"", ""Jersey Scoopneck Tank Top""]",Ralph Lauren
Lace-Up-Hem Dress,118729286,A lace-up detail adds a nautical touch to this chic sheath.,"Sleeveless sheath silhouette.
US size 8 has a 36¼"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Front and back princess seams.
Lace-up detail and slit at the front left hem.
Fully lined.
Shell: 68% polyester, 27% viscose, 5% elastane. Lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Short"", ""Lace-Up-Hem Dress""]",Ralph Lauren
Polka-Dot Crepe Midi Dress,118730766,A flattering fit-and-flare silhouette and a graphic polka-dot print define this dress's effortless chic.,"Sleeveless fit-and-flare silhouette.
US size Petite 8 has a 41¾"" back length.
Mockneck. Concealed center back zipper with a hook-and-eye closure.
Comes with a self-belt.
Fully lined.
Shell, lining, and belt: 100% polyester.
Dry clean.
Imported.
",$175.00,$109.99,"[""Womens"", ""Skirts & Dresses"", ""Polka-Dot Crepe Midi Dress""]",Ralph Lauren
Stretch Cotton Short,122789166,"Crisp yet casual, these twill shorts are a chic choice for warm weekends.","US size 18 has an 11½"" rise. All sizes have an 11"" inseam.
Belt loops. Zip fly with a buttoned closure.
Two front waist angled pockets. Two back welt pockets.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$74.50,$54.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Stretch Cotton Short""]",Ralph Lauren
