Lightweight Southwestern Scarf,119076246,Add a subtle dose of texture and pattern to your everyday look with this scarf's abstract take on a Southwestern-inspired motif. ,"72"" L x 29"" W.
Lightly frayed ends.
80% polyester, 10% nylon, 10% wool.
Machine washable.
Imported.
",$48.00,$34.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Lightweight Southwestern Scarf""]",Ralph Lauren
Sequined-Bodice Jersey Gown,120066816,Tonal sequins add high-octane glamour to this sweeping V-back evening gown.,"Sleeveless, slim fit.
US size 8 has a 60¾"" back length.
Rounded neckline. V-back. Concealed center back zipper with a hook-and-eye closure.
Sequined bodice.
Ruching gathers at the front left waist.
Fully lined.
Skirt shell and skirt and bodice lining: 95% polyester, 5% elastane. Bodice shell: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Sequined-Bodice Jersey Gown""]",Ralph Lauren
Lace-Up Jersey Tunic Top,120067206,A lace-up placket adds a modern twist to this tunic top's streamlined silhouette.,"Relaxed fit.
Size medium has a 28"" front body length, a 29"" back body length, a 38"" bust, and a 25"" sleeve length.
Lace-up placket.
Long sleeves.
Vented hem.
94% polyester, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Jersey Tunic Top""]",Ralph Lauren
Lace Sleeveless Dress,120069436,Intricate lace adds textural allure to this chic sheath dress.,"Sleeveless sheath silhouette.
US size 18 has a 39"" back length.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Darts at the bust.
Scalloped hem.
Fully lined.
Shell: 100% polyester. Lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Short"", ""Lace Sleeveless Dress""]",Ralph Lauren
Cotton-Silk-Voile Shirt,120069596,Airy cotton-and-silk voile brings feminine flair to this menswear-inspired button-down shirt.,"Straight fit.
Size Petite medium has a 27"" back body length, a 31¾"" sleeve length, and a 42"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
70% cotton, 30% silk.
Machine washable.
Imported.
","$49.99 - $59.99
									",,"[""Womens"", ""Shirts"", ""Cotton-Silk-Voile Shirt""]",Ralph Lauren
Stretch Twill Skinny Pant,120069606,"A sleek workweek staple, these ankle-revealing stretch twill pants are a modern take on timeless tailoring.","Mid-rise. Skinny fit.
US size Petite 8 has a 10½"" rise and a 13"" leg-opening circumference. All sizes have a 25½"" inseam.
Zip fly with concealed hook-and-bar and buttoned closures.
Two back welt pockets.
Creases run down the front and the back of each leg.
64% polyester, 31% viscose, 5% elastane.
Machine washable.
Imported.
",$115.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Plaid Crinkled Cotton Shirt,122788246,"With its relaxed fit and vibrant plaid, this crinkled cotton shirt is a weekend go-to. What's more, its buttoned sleeve tabs make securing rolled-up cuffs a cinch.","Relaxed fit.
Size medium has a 29¼"" front body length, a 30½"" back body length, a 44"" bust, and a 33"" sleeve length. Sleeve length is taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves. Buttoned barrel cuffs roll up and secure with buttoned tabs.
Two chest buttoned pockets.
Shirrttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$69.99,"[""Womens"", ""Shirts & Tops"", ""Plaid Crinkled Cotton Shirt""]",Ralph Lauren
Jersey Scoopneck Maxidress,122789176,A soft cotton blend and a sweeping fit-and-flare silhouette define this dress's effortless chic.,"Fit-and-flare silhouette.
Size 2X has a 59"" front body length and a 43"" bust.
Scoopneck. Pull-on styling.
Short sleeves.
""LRL"" embroidered at the left sleeve.
60% cotton, 40% modal.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$84.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Jersey Scoopneck Maxidress""]",Ralph Lauren
Premier Skinny Cropped Jean,122789186,"Part of our superstretch collection, these ankle-grazing jeans' shape-memory denim maintains their sleek silhouette wear after wear, while slimming interior panels lift and sculpt.","Premier skinny cropped: High rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 18 has an 11½"" rise, a 41"" waist, a 47½"" hip, and a 12"" leg opening. All sizes have a 26"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with a signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
71% cotton, 14% viscose, 14% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 30"" waist and 45"" hips. She wears a US size 14.
",$99.50,$74.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Cropped Jean""]",Ralph Lauren
Color-Blocked Jersey Gown,88463946,"Modern minimalism defines this body-conscious jersey dress. In graphic black and white, the asymmetrical style is a chic choice for a birthday dinner or a night at the ballet.","Slim fit.
Size 8 has a 53"" back length.
Pull-on styling. Bateau neckline. Asymmetrical V-back.
Ruching gathers at the left waist.
Cutout at the front.
Fully lined.
Shell and lining: 95% polyester, 5% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 4.
",$180.00,$64.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Color-Blocked Jersey Gown""]",Ralph Lauren
Leather Zip-Around Wallet,99256906,"A modern must-have, this sleek leather wallet offers a roomy interior with multiple pockets that will effortlessly keep your bills, receipts, cards, and coins organized.","Zip-around closure.
""Polo Ralph Lauren""–debossed front.
Lined with twill.
Two full currency pockets, 12 card slots, and a zip pocket at the interior.
3¾"" H x 7½"" L x ¾"" D.
Leather, cotton.
Imported.
",$198.00,$139.99,"[""Womens"", ""Wallets & Small Leather Goods"", ""Leather Zip-Around Wallet""]",Ralph Lauren
Leather Chain Strap Wallet,118240486,A sleek silhouette and a removable chain strap make this supple leather wallet a chic desk-to-dinner essential.,"Removable, adjustable braided chain strap with a 21"" maximum drop.
""Polo Ralph Lauren""–embossed front flap.
Snapped closure.
Fully lined with twill.
Interior zip pocket and 12 card slots.
Includes our signature ""Polo Ralph Lauren""–embossed box.
4"" H x 8"" L x ½"" D.
Leather, cotton.
Imported.
",$248.00,$174.99,"[""Womens"", ""Wallets & Small Leather Goods"", ""Leather Chain Strap Wallet""]",Ralph Lauren
Wool-Alpaca Boatneck Sweater,114178276,"Jacquard-knit from a sumptuous, soft wool-and-alpaca blend with a touch of silk, this sweater dials up the textural allure of your cool-clime looks.","Relaxed, slightly cropped silhouette.
Size medium has a 22½"" body length and a 16"" sleeve length.
Ribbed bateau neckline.
Long sleeves.
Ribbed hem.
55% wool, 25% alpaca, 13% silk, 7% polyamide.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$189.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Wool-Alpaca Boatneck Sweater""]",Ralph Lauren
Cashmere Poncho,114178306,The effortless drape of a poncho meets the luxe feel of cashmere in this chic piece for cool climes.,"Poncho silhouette.
Size medium/large has a 29¼"" body length.
Ribbed turtleneck.
Ribbed hem.
100% cashmere.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$598.00,$329.99,"[""Womens"", ""Sweaters"", ""Cashmere"", ""Cashmere Poncho""]",Ralph Lauren
