Las Cases Special,2139470213,"This ain't your ordinary awesome shirt. Made with a high end, and thick, cotton weave, this white shirt boasts contrasting navy placket, inner collar stand and inner cuff, giving three added points of interest to an already interesting shirt.",,$88.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Cinsault,158482417,"You asked for it and now you have it! This navy blue super high-end shirt will shine in anyone's closet. A simply gorgeous, thin, navy poplin. Enough said.",,$68.00,$109.00,"[""Mens"",""Shirts""]",Untuckit
Peregrino,6964676421,You asked and we delivered! Introducing our new cotton linen Peregrino. So fresh. So clean. We've added cotton to our classic linen to hold shape and keep you looking great throughout the day!,,$88.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Carmenare,1518844613,"Like the Bordeaux grape for which it's named, this rich red and navy check shirt creates an intoxicating effect. It's strong enough to stand alone, but can accept any sweater. Signature navy blue sail with contrast stitching on the cuffs.",,$68.00,$88.00,"[""Mens"",""Shirts""]",Untuckit
Carneros,89844235,"Regular Fit: Our shirts run on the smaller side of average. Use the sizing chart as a guide, but please contact us with any questions. ",,$68.00,$78.00,"[""Mens"",""Shirts""]",Untuckit
Fortana,721521092,"This soft blue twill chambray is a lighter, softer alternative to your every day version.",,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Grachetto,5422063621,Ever wondered how you can stay cool and stylish during the crazy summer temps? Well the answer is right here. This lightweight shirt gives you the airy vibe and feel you need all summer long.,,$88.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Bonda,738770116,"Regular Fit: Our shirts run on the smaller side of average. Use the sizing chart as a guide, but please contact us with any questions. ",,$60.00,$88.00,"[""Mens"",""Shirts""]",Untuckit
Central Otago,105626776,An update to the classic navy blue gingham proves the gingham's legendary versatility.,,$60.00,$78.00,"[""Mens"",""Shirts""]",Untuckit
Douro,360431021,"This shirt is a founder's favorite with classic thin (but not too thin) pink and white stripes. The contrasting soft gray twill placket, inner collar stand and inner cuffs add an extra point of interest to an already interesting shirt. This idea came from a unique shirt discovered by our founder while in Portugal. ",,$78.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Staglin - Button Down Collar,5273865349,"Regular Fit: Our shirts run on the smaller side of average. Use the sizing chart as a guide, but please contact us with any questions. ",,$58.00,$88.00,"[""Mens"",""Shirts""]",Untuckit
Mirador,6137292933,"Made from 100% cotton, the Mirador provides excellent comfort that can be worn at both casual and professional settings. Slip into this solid black flannel for a smooth and striking look.",,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Argiano,1516314373,This navy and grey flannel plaid screams fall. It'll keep you warm and looks great with just about anything.,,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Muscatel,6442801093,"'Tis the season! Not only is it the perfect time for plaid, but a plaid you can wear to all of your holiday functions. This green, red, and white combo also includes a some blue for a subtle take on holiday colors. ",,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Calistoga,360406345,"This beautiful grey, navy and white large-check buffalo plaid is a Founder's Favorite. It might be the softest plaid ever produced. Made from special super high end fabric from Japan.",,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Remuage,6442800709,Expect things to heat up when it comes to the Remuage. This red and grey buffalo check works perfectly as a layering piece for the outdoors. The point collar gives this flannel a traditional finish. ,,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Lidia,6137293829,"We know you're making moves on the day to day, but don't let your appearance sway. Bold and beautiful, the Lidia makes a statement with a grey melange complimented by a navy blue windowpane pattern. Not to mention, a lightweight fabric for comfort. Hard work, meet easy fit.",,$68.00,$98.00,"[""Mens"",""Shirts""]",Untuckit
Lanzerac,6442800389,"So fresh, so clean. A gingham shirt in blue and green is a deviation from the norm, but one that is much needed. Add the Lanzerac to your stock and watch the compliments line up.",,$68.00,$88.00,"[""Mens"",""Shirts""]",Untuckit
San Leonino,6137292997,Add this versatile forest green gingham to your collection. The San Leonino works for both dress up and dress down events for a professional and clean look.,,$58.00,$78.00,"[""Mens"",""Shirts""]",Untuckit
Bellet,6442801989,Casually step into the scene with The Bellet. This clean and sophisticated check is great for both the work place and after hours. We added a button down collar for a traditional touch.,,$68.00,$88.00,"[""Mens"",""Shirts""]",Untuckit
Condrieu,6137296005,"Made with 100% pima cotton, this classic long sleeve maroon polo features UNTUCKit's signature even hem design for a refined untucked look. Comfort for the everyday grind. Includes a structured collar and design to retain fit after multiple washes.",,$50.00,$75.00,"[""Mens"", ""Polo""]",Untuckit
